6400,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6401,0,0,0,1637,0,0,0,0,0,279,898,0,2,0,1,0,2416,1830,1261,64,474,0,2112,0,871
6402,0,518,0,1638,539,0,0,0,1508,615,238,0,56,0,697,338,2417,0,1262,1,1583,0,0,0,1363
6403,0,0,0,1639,540,0,0,0,0,0,2,0,1059,1928,291,0,2418,1831,1,1,53,0,2113,0,1364
6404,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6405,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6406,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6407,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6408,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6409,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6410,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6411,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6412,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6413,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6414,0,519,0,1316,0,0,0,0,0,1,899,0,1060,1929,698,0,2419,0,1,501,792,0,2114,0,1365
6415,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6416,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6417,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6418,0,0,0,2,0,0,0,0,0,1,900,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6419,0,0,0,941,0,0,0,0,1509,1,38,0,1061,0,1,0,2420,0,1,1,1584,0,0,0,2
6420,0,520,0,1640,0,0,60,0,1510,1,901,0,56,0,96,0,2421,0,1263,502,254,0,0,0,1366
6421,0,0,0,1293,0,0,0,0,0,1,902,0,492,0,113,339,2422,0,1264,1,957,0,0,0,1367
6422,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6423,0,0,0,1641,0,0,0,0,0,48,903,0,1062,1930,130,0,2423,1832,1265,1,1585,0,2115,0,2
6424,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
