10800,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10801,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10802,0,0,0,2447,0,0,0,0,0,19,452,0,2,0,1,0,4045,0,1,1,13,0,0,0,2186
10803,0,0,0,111,0,0,0,0,2520,18,158,0,54,3163,324,0,4046,3003,1,1,2,0,0,0,2
10804,0,0,0,2448,0,0,0,0,0,1,15,0,5,3164,45,0,4047,3004,1948,1,89,0,3480,0,2187
10805,0,0,0,338,0,0,0,0,2521,8,194,0,1597,3165,193,0,4048,3005,1004,1,2480,0,3481,0,2
10806,0,0,0,2,0,0,0,0,0,1,2,0,2,0,191,0,3,0,1,1,2,0,0,0,2
10807,0,0,0,472,0,0,0,0,0,89,1367,0,1598,0,308,588,4049,0,1949,33,2324,0,0,0,326
10808,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10809,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10810,0,0,0,1165,0,0,0,0,2522,29,0,0,96,0,142,0,4050,3006,1950,125,2481,0,3482,0,2188
10811,0,0,0,623,0,0,0,0,2523,215,158,0,56,3166,175,0,4051,2369,1951,15,2482,0,3483,0,2
10812,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10813,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10814,0,882,0,2449,919,0,0,0,2524,61,66,0,436,3167,1019,0,4052,3007,1148,1,122,0,3484,0,2189
10815,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10816,0,0,0,1195,0,0,0,0,0,1,1368,0,1599,3168,1,0,4053,0,1,13,63,0,3485,0,2
10817,0,0,0,2,0,0,0,0,0,1,88,0,2,0,1,0,3,3008,1,1,2,0,0,0,2
10818,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10819,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10820,0,883,0,2450,920,0,0,0,0,1,15,0,1,3169,1,0,4054,3009,1952,1,2483,0,3486,0,2190
10821,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10822,0,0,0,2451,0,0,0,0,2525,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10823,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10824,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10825,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10826,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10827,0,0,0,2,0,0,0,0,0,1,1369,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10828,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10829,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10830,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10831,0,0,0,1065,0,0,0,0,2526,948,1370,0,1,3170,33,0,4055,3010,1953,1,2484,0,3487,0,2191
10832,0,0,0,925,0,0,0,0,2527,8,125,0,5,3171,75,0,4056,3011,1,1,4,0,3488,0,2192
10833,0,0,0,2,0,0,0,0,0,1,2,0,2,3172,1,0,3,0,1,1,2,0,3489,0,2
10834,0,0,0,532,921,0,0,0,0,1,0,0,58,3173,119,0,4057,2275,1,1,483,0,3490,0,368
10835,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10836,0,0,0,172,0,0,0,0,2528,76,38,0,104,3174,85,0,1035,3012,1,1,113,0,3491,0,2
10837,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10838,0,0,0,1135,0,0,0,0,2529,1,215,0,48,3175,1020,0,4058,3013,1954,13,2485,0,3492,0,2193
10839,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3014,1,1,2,0,0,0,2
10840,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10841,0,0,0,2,0,0,0,0,0,1,2,0,2,3176,1,0,3,0,1,1,2,0,0,0,2
10842,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10843,0,306,0,2452,0,0,0,196,0,68,22,0,58,3177,29,0,4059,0,781,76,2486,0,3493,0,2
10844,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10845,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,589,3,0,1,1,2,0,0,0,2
10846,0,0,0,237,922,0,0,0,0,0,23,0,1600,3178,105,0,310,3015,157,764,2487,0,3494,0,2194
10847,0,0,0,1740,923,0,0,0,2530,117,1371,0,355,3179,1021,0,4060,3016,1955,765,2488,0,3495,0,2195
10848,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10849,0,0,0,2453,0,0,0,0,2531,52,104,0,101,3180,76,0,2494,3017,1956,554,2489,0,3496,0,2196
10850,0,0,0,2454,0,0,0,0,2532,18,1372,0,1601,3181,469,0,4061,3018,1957,37,2490,0,3497,0,2
10851,0,0,0,1364,0,0,0,0,2533,19,169,0,859,3182,247,0,4062,3019,331,766,2491,0,3498,0,871
10852,0,0,0,2,0,0,0,0,2534,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10853,0,0,0,2,0,0,0,197,0,1,2,0,179,0,1,0,3,0,1,1,2,0,0,0,2
10854,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10855,0,0,0,2,0,0,0,0,0,1,2,0,1602,0,1,0,3,0,1,1,2,0,0,0,2
10856,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10857,0,0,0,2455,924,0,102,0,2535,3,21,0,55,0,79,0,4063,0,1958,767,474,0,0,0,73
10858,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10859,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10860,0,0,0,233,0,0,0,0,0,949,27,0,1,3183,72,0,4064,3020,133,1,2492,0,3499,0,152
10861,0,0,0,2,0,0,0,0,0,1,2,0,2,3184,1,0,3,0,1,1,2,0,0,0,2
10862,0,0,0,2456,0,0,0,0,0,1,27,0,1603,0,410,0,4065,0,1,1,24,0,0,0,2197
10863,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10864,0,0,0,2,0,0,0,0,0,1,29,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10865,0,0,0,2,0,0,0,0,0,1,2,0,2,3185,1,0,3,3021,1,1,2,0,0,0,2
10866,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10867,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10868,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10869,0,884,0,2457,0,0,0,0,0,1,2,0,618,0,240,0,4066,0,1,1,143,0,3500,0,2198
10870,0,0,0,2458,0,0,0,0,0,68,31,0,1604,3186,1,0,4067,1152,146,768,2493,0,3501,0,2199
10871,144,0,0,24,0,0,0,0,2536,18,21,0,1420,3187,191,0,4068,3022,400,125,186,0,3502,0,2
10872,0,0,0,780,925,0,0,0,0,0,23,0,1605,3188,1,0,4069,3023,1959,769,2494,0,3503,0,974
10873,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10874,145,885,0,2459,0,0,0,0,0,362,38,0,1606,3189,512,0,4070,3024,1960,1,30,0,3504,0,2
10875,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10876,0,0,0,2460,0,0,0,0,0,1,1373,0,1607,0,1,0,4071,0,1,770,7,0,0,0,2
10877,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10878,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10879,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10880,0,0,0,2,0,0,0,0,2537,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10881,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10882,0,0,0,964,0,0,0,0,0,1,2,0,2,3190,1,0,4072,3025,1,81,2,0,3505,0,2
10883,0,0,0,2,0,0,0,0,2538,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
