300,0,0,0,2,0,0,0,0,83,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
301,0,0,0,117,33,0,0,0,84,18,83,0,56,96,74,0,124,96,84,54,104,0,107,0,86
302,0,0,0,118,0,0,0,0,0,0,34,0,2,0,89,0,125,97,1,55,105,0,108,0,87
303,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
304,0,0,0,119,0,0,0,0,0,1,14,0,95,97,1,21,126,0,1,1,106,0,109,0,2
305,0,0,0,120,0,0,0,0,85,52,81,0,2,98,19,0,127,98,1,56,107,0,110,0,2
306,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
307,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
308,0,0,0,2,0,0,0,0,86,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
309,0,31,0,121,34,0,0,0,0,1,15,0,5,99,1,0,128,99,85,1,108,0,111,0,88
310,0,0,0,122,0,0,0,0,0,1,84,0,96,100,21,0,129,0,86,16,7,0,112,0,89
311,0,0,0,2,0,0,0,0,87,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
312,0,0,0,123,0,0,0,0,0,1,85,0,2,0,90,0,130,0,1,1,63,0,0,0,2
313,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
314,0,0,0,124,0,0,0,0,88,53,27,0,97,101,74,0,131,100,87,57,109,0,113,0,90
315,0,0,0,125,0,0,0,0,89,54,2,0,98,0,91,0,132,101,88,1,110,0,114,0,2
316,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
317,0,0,0,126,0,0,0,0,90,8,86,0,99,102,92,0,133,102,57,58,111,0,115,0,2
318,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
319,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
320,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
321,0,0,0,127,35,0,0,0,0,55,58,0,100,103,1,0,134,0,89,1,112,0,116,0,91
322,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,103,1,1,2,0,0,0,2
323,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
324,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
325,0,0,0,128,0,0,0,0,0,56,87,0,1,104,7,0,135,104,90,59,113,0,117,0,92
326,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
327,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
328,0,32,0,129,36,0,0,0,0,1,88,0,26,105,1,0,136,105,1,1,114,0,118,0,93
329,0,0,0,130,0,0,0,0,0,1,50,0,19,106,93,0,137,106,1,19,115,0,119,0,2
330,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
331,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
332,0,0,0,32,37,0,0,0,0,57,89,0,101,107,86,0,138,107,91,60,116,0,120,0,22
333,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
334,0,33,0,131,38,0,0,0,0,1,15,0,13,108,1,0,139,108,92,1,117,0,121,0,94
