13804,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13805,0,0,0,2419,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13806,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13807,0,0,0,243,0,0,0,0,0,1,27,0,1,0,264,0,5258,0,1,122,89,0,0,0,2801
13808,0,0,0,2,0,0,0,0,0,1,2,0,2,4122,1,0,3,3886,1,1,2,0,4519,0,2
13809,0,0,0,3027,1204,0,0,0,3244,222,13,0,2017,0,202,0,5259,0,2446,1,3159,0,0,0,2802
13810,0,0,0,1760,0,0,0,0,3245,1,969,0,1148,0,9,0,5260,0,172,1,13,0,0,0,2
13811,0,0,0,3028,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13812,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13813,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13814,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,769,3,0,1,1,2,0,0,0,2
13815,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13816,0,0,0,2,0,0,0,0,0,1198,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13817,0,0,0,2,0,0,0,0,3246,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13818,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13819,0,0,0,3029,0,0,0,0,0,11,0,0,924,4123,157,0,5261,3887,686,1,2699,0,4520,0,2
13820,0,0,0,114,0,0,0,0,3247,304,27,0,5,4124,1268,0,5262,3888,727,986,3160,0,4521,0,2
13821,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13822,0,0,0,2,0,0,0,0,0,29,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13823,0,1169,0,3030,32,0,0,0,0,1199,1407,0,2018,4125,1269,0,4302,3889,2447,1,31,0,4522,0,2803
13824,0,694,0,820,0,0,0,0,3248,1,18,0,801,4126,62,770,5263,3890,2448,53,3161,0,4523,0,2804
13825,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13826,0,0,0,2,0,0,0,0,3249,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13827,0,0,0,2,1205,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13828,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13828,166,1016,15,3031,1206,4,113,223,3250,1200,1722,1,2019,3651,1270,681,5264,3891,2196,871,3162,2,4524,1,2494
13829,0,0,0,3032,0,0,0,0,3251,215,7,0,117,4127,728,0,5265,3892,2449,72,3163,0,4525,0,2
13830,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3893,1,1,2,0,0,0,2
13831,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13832,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13833,0,0,0,434,0,0,0,0,3252,848,1205,0,232,4128,88,0,5266,3894,1081,73,740,0,4526,0,2805
13834,0,0,0,490,0,0,0,0,3253,526,96,0,48,4129,1271,0,5267,3895,2450,1,3164,0,4527,0,2
13835,0,0,0,371,0,0,0,0,0,1,1723,0,2,4130,606,0,5268,3896,1,1,57,0,4528,0,2806
13836,0,0,0,2,0,0,0,0,3254,841,2,0,2,0,208,0,3,0,1,1,2,0,0,0,2
13837,0,0,0,82,0,0,0,0,0,118,60,0,55,2159,99,0,5269,925,2451,173,3165,0,4529,0,2
13838,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13839,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13840,0,0,0,2,0,0,0,0,0,1,2,0,2,4131,1,0,3,0,1,1,2,0,0,0,2
13841,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13842,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13843,0,0,0,517,0,0,0,0,3255,141,0,0,79,0,174,0,5270,0,663,987,62,0,0,0,484
13844,0,0,0,603,0,0,0,0,3256,1201,172,0,2020,0,1,0,5271,0,2452,15,1035,0,4530,0,2
13845,0,0,0,3033,1207,0,0,0,3257,109,1724,0,56,4132,84,771,5272,3897,1,17,2023,0,4531,0,2807
13846,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13847,0,0,0,3034,0,0,0,0,3258,8,1725,0,2,284,463,0,5273,267,1,16,2,0,4532,0,2
13848,0,0,0,3035,0,0,0,0,0,19,1726,0,2021,0,62,772,5274,0,597,102,18,0,0,0,2808
13849,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13850,0,1170,0,1294,0,0,0,0,3259,19,7,0,949,4133,203,773,5275,3898,963,988,3166,0,4533,0,2809
13851,0,0,0,3036,0,0,0,0,0,1,22,0,89,4134,246,0,5276,3899,2453,989,3167,0,4534,0,2810
13852,0,1171,0,2462,0,0,0,0,0,1202,2,0,2,4135,1,0,5277,3900,1962,1,3168,0,4535,0,2201
13853,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13854,0,0,0,679,1208,0,0,0,3260,276,370,0,443,4136,132,0,5278,3901,2454,72,3169,0,4536,0,2
13855,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13856,0,0,0,3037,0,1,0,0,3261,13,38,0,2,4137,17,0,5279,0,1,1,3170,0,4537,0,2
13857,0,0,0,3038,0,1,0,0,0,416,121,0,2,0,1,0,5280,0,2455,122,116,0,0,0,2811
13858,0,0,0,57,0,0,0,0,3262,19,1727,0,5,4138,195,774,5281,3902,853,990,3171,0,4538,0,2812
13859,0,1172,0,253,0,0,0,0,3263,13,7,0,13,4139,332,0,5282,0,167,1,3172,0,4539,0,2
13860,0,0,0,110,0,0,0,0,3264,1,0,0,2,4140,1,0,5283,3903,1,25,18,0,4540,0,2813
13861,0,1173,0,1019,0,0,0,0,3265,1,7,0,1518,4141,530,775,5284,337,1839,13,3173,0,4541,0,930
13862,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13863,0,0,0,563,0,0,0,0,3266,1203,328,0,56,4142,62,0,5285,3904,398,936,3174,0,4542,0,2
13864,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13865,0,0,0,467,0,0,0,0,0,1,31,0,848,0,76,0,5286,0,1,1,85,0,0,0,2
13866,0,0,0,3039,0,0,0,0,0,0,50,0,2022,479,127,0,5287,3905,39,991,40,0,4543,0,2814
13867,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13868,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13869,0,0,0,2,0,0,0,0,3267,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2815
13870,0,0,0,2292,1209,0,0,0,0,1204,7,0,268,4143,1272,0,5288,3906,2456,992,3175,0,4544,0,2037
13871,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13872,0,1174,0,567,1210,0,0,0,0,1,15,0,27,4144,1,0,5289,3907,2457,1,57,0,4545,0,2816
13873,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13874,0,0,0,134,0,0,0,0,3268,59,1728,0,54,0,85,0,5290,3908,2458,993,3176,0,4546,0,2
13875,0,0,0,46,1037,0,0,0,3269,664,1729,0,36,4145,88,776,4554,3909,2173,144,3177,0,4547,0,2817
13876,0,0,0,2976,0,0,0,0,3270,1205,1692,0,735,4146,1,0,5291,3910,1,13,2936,0,4548,0,2
13877,0,0,0,490,0,0,0,0,3271,19,96,0,48,4147,1273,0,5292,3911,2459,1,3065,0,4549,0,2
13878,0,0,0,57,0,0,0,0,3272,1206,124,0,5,4148,1274,777,5293,3912,2460,3,3178,0,4550,0,2818
13879,0,0,0,2,0,0,0,0,3273,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13880,0,1175,0,1102,1211,0,0,0,0,1,15,0,43,4149,1,0,5294,3913,106,1,1740,0,4551,0,2819
13881,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13882,0,0,0,3040,0,0,0,0,0,1207,371,0,843,4150,1275,0,5295,3914,1,1,3179,0,4552,0,2
13883,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13884,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13885,0,0,0,3041,0,0,0,0,0,0,50,0,2023,4151,252,0,5296,3915,2461,56,57,0,4553,0,2820
13886,0,0,0,2,0,0,0,0,3274,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13887,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13888,0,0,0,3042,0,0,0,0,3275,18,493,0,1298,4152,4,0,5297,3916,1,34,3180,0,4554,0,2
