14495,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14496,0,0,0,2,0,0,0,0,0,1,2,0,2089,0,1,0,3,0,1,1,2,0,0,0,2
14497,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14498,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14499,0,0,0,3137,0,0,0,0,0,1,2,0,2,0,176,809,5527,0,1,1,2,0,0,0,2
14500,0,0,0,1185,1268,0,0,0,0,731,0,0,748,4344,37,0,5528,4084,2541,1034,66,0,4751,0,2941
14501,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14502,0,0,0,119,0,0,0,0,3422,8,1789,0,2090,4345,1314,0,5529,4085,1,1,3310,0,4752,0,2
14503,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14504,0,0,0,2,0,0,0,0,0,1,2,0,2091,0,1,0,3,0,1,1,2,0,0,0,2
14505,0,0,0,355,1269,0,0,0,3423,376,120,0,247,4346,1315,0,5530,4086,757,102,3311,0,4753,0,238
14506,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14507,0,0,0,3138,1270,0,0,0,0,461,2,0,54,4347,329,0,5531,4087,2542,93,6,0,4754,0,2942
14508,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14509,0,0,0,3139,1271,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14510,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14511,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14512,0,0,0,3140,1272,0,0,0,0,1,0,0,1,4348,18,0,5532,4088,1,1,142,0,4755,0,2943
14513,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14514,0,0,0,1245,1273,0,0,0,3424,35,27,0,2092,4349,1,810,5533,4089,2543,1,3312,0,4756,0,2
14515,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14516,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14517,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
