7200,0,0,0,157,0,0,0,0,1704,19,7,0,1169,2182,29,0,2730,2066,1388,556,1757,0,2374,0,1514
7201,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7202,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7203,0,0,0,1797,0,0,0,0,1705,49,993,0,2,0,1,0,2731,0,1,1,2,0,0,0,2
7204,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7205,0,595,0,1798,0,0,0,145,0,1,994,0,1170,2183,120,0,2732,2067,1389,33,1758,0,2375,0,1515
7206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7207,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7208,0,0,0,1799,618,0,0,0,1706,1,2,0,2,0,1,0,2733,0,1390,1,85,0,0,0,1516
7209,94,0,0,1800,0,0,0,0,1707,68,995,0,179,2184,33,0,2734,2068,1,1,1759,0,2376,0,1517
7210,0,0,0,2,0,0,0,0,0,1,2,0,2,2185,1,0,3,2069,1,1,2,0,0,0,2
7211,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7212,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7213,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7214,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7215,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7216,0,0,0,82,0,0,0,0,1708,687,60,0,55,2186,766,390,2735,2070,59,13,1760,0,2377,0,1518
7217,0,0,0,2,0,0,0,0,1709,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7218,0,0,0,1801,0,0,0,0,1710,688,996,0,1171,0,767,391,2736,2071,1391,284,32,0,2378,0,2
7219,0,0,0,1698,0,0,0,0,0,8,27,0,2,2187,1,0,2737,2072,1,1,373,0,2379,0,1519
7220,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7221,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7222,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7223,0,596,0,567,619,0,0,0,0,1,15,0,63,2188,573,0,2738,2073,1,1,1761,0,2380,0,1520
