7800,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,1630
7801,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7802,0,0,0,1185,670,0,0,0,0,731,0,0,2,0,1,0,2944,0,1,597,66,0,0,0,1631
7803,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7804,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7805,0,0,0,156,0,0,0,0,1839,86,51,0,1237,2355,4,0,2945,2232,1487,83,1892,0,2555,0,1632
7806,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7807,0,643,0,276,0,0,0,0,0,98,50,0,1238,2356,150,0,2946,2233,1488,96,1893,0,2556,0,2
7808,0,644,0,1906,671,0,0,0,0,1,2,0,43,2357,211,0,2947,2234,1,1,2,0,2557,0,1633
7809,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7810,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7811,0,0,0,505,0,0,0,0,1840,732,5,0,247,2358,45,0,2948,2235,354,476,1894,0,2558,0,1280
7812,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7813,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,2949,0,1,1,2,0,0,0,2
7814,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1489,1,2,0,0,0,2
7815,0,0,0,2,0,0,0,0,0,1,2,0,2,0,247,0,3,0,1,1,2,0,0,0,2
7816,0,645,0,1907,0,0,0,0,0,1,2,0,63,2359,7,0,2950,2236,1,1,1895,0,2559,0,1634
7817,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7818,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,2237,1,1,2,0,0,0,2
7819,0,0,0,1908,0,0,0,0,1841,1,2,0,1239,0,1,0,2951,0,1,122,1896,0,0,0,2
7820,0,646,0,2,0,0,0,0,0,1,74,0,2,0,182,0,2952,0,1,16,63,0,0,0,2
7821,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7822,0,0,0,2,0,0,0,0,0,1,2,0,2,0,191,0,3,0,1490,598,2,0,0,0,2
7823,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7824,0,0,0,1909,672,0,0,0,1842,117,0,0,1240,0,806,0,2953,2238,1491,1,1897,0,2560,0,1635
7825,0,0,0,2,0,0,0,0,0,1,118,0,1241,0,1,0,2954,0,1,599,18,0,0,0,2
7826,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7827,0,0,0,1910,0,0,0,0,0,733,0,0,1048,2360,807,0,2955,2239,1,1,1898,0,2561,0,2
7828,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7829,0,0,0,1911,0,0,0,0,0,18,1054,0,275,2361,114,0,2956,0,1,600,373,0,2562,0,2
7830,0,647,0,1182,0,0,0,0,0,1,223,0,1242,0,93,0,2957,0,872,1,218,0,0,0,1636
7831,0,189,0,267,0,0,0,0,1843,104,7,0,63,2362,4,0,2958,0,465,207,1899,0,2563,0,462
7832,0,0,0,1912,0,0,0,0,0,103,18,0,2,0,1,0,2959,0,1,165,1900,0,0,0,2
7833,0,648,0,1328,673,0,0,0,0,1,15,0,5,2363,27,0,2960,2240,657,1,775,0,2564,0,1637
7834,0,0,0,1913,0,0,79,153,1844,68,1055,0,1243,2364,98,0,2961,0,730,388,118,0,2565,0,195
7835,0,0,0,2,0,0,0,0,1845,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7836,0,0,0,1914,0,0,0,0,148,1,2,0,39,0,1,0,2962,0,1,15,2,0,2566,0,2
7837,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7838,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7839,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7840,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7841,0,649,0,1295,674,0,80,0,1846,276,1056,0,271,2365,808,423,2963,2241,1492,1,1901,0,2567,0,2
7842,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7843,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7844,0,650,0,480,0,0,0,0,1847,1,356,0,860,0,1,0,2964,0,1,601,63,0,0,0,2
7845,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7846,0,0,0,477,0,0,0,0,0,1,1057,0,1244,0,1,0,2965,0,1493,1,1546,0,0,0,1638
7847,0,651,0,1915,0,0,0,0,0,1,48,0,1245,0,264,0,2966,2242,1,1,1902,0,2568,0,1639
7848,0,193,0,659,0,0,0,0,1848,96,0,0,433,2366,809,0,2967,2243,1494,1,1903,0,2569,0,1640
7849,0,45,0,199,675,0,0,0,1849,3,27,0,1246,2367,90,424,2968,2244,1495,31,1904,0,2570,0,2
7850,0,0,0,232,0,0,0,0,0,463,7,0,802,2368,62,0,2969,2245,1,1,27,0,2571,0,2
7851,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7852,0,0,0,1370,676,0,0,0,1607,651,0,0,106,2369,83,0,2970,2246,1335,1,2,0,2572,0,1641
7853,0,0,0,72,0,0,0,0,1850,734,96,0,208,2370,33,0,2971,2247,419,1,1905,0,2573,0,2
7854,0,0,0,1916,0,0,0,0,0,735,1058,0,1247,2371,308,0,2972,2248,1496,1,1906,0,2574,0,1642
7855,0,0,0,1917,0,0,0,0,0,1,1059,0,428,0,287,0,2973,0,1497,115,277,0,0,0,1643
7856,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7857,0,652,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7858,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,1644
7859,0,0,0,2,0,0,0,0,0,1,2,0,2,2372,1,0,3,0,1,1,2,0,0,0,2
7860,0,653,0,1918,0,0,0,0,0,1,50,0,1,0,107,0,2974,2249,1498,1,186,0,2575,0,1645
7861,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7862,0,0,0,2,0,0,0,0,1851,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7863,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7864,0,654,0,1919,0,0,0,0,0,1,124,0,63,0,236,425,2975,0,1,1,252,0,0,0,2
7865,0,0,0,727,0,0,0,0,0,1,27,0,1248,2373,19,426,2976,0,1499,1,63,0,2576,0,1646
7866,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7867,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
7868,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
