18081,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18082,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18083,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18084,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18085,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18086,0,0,0,355,0,0,0,0,4238,1439,183,0,247,5332,308,0,6802,0,292,15,3978,0,5863,0,238
18087,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18088,0,0,0,1167,0,0,0,0,4239,226,2100,0,2445,5333,28,993,6803,5039,710,1,3979,0,5864,0,3573
18089,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18090,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5040,1,1,2,0,0,0,2
18091,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18092,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18093,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18094,0,1493,0,3670,0,0,0,329,4240,1440,5,0,2446,0,1,994,6804,5041,2982,1252,24,0,5865,0,3574
18095,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18096,0,0,0,259,1582,0,0,0,0,0,61,0,190,5334,96,0,6805,5042,2983,1253,3980,0,5866,0,391
18097,0,0,0,2,0,0,0,0,4241,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18098,0,0,0,3671,0,0,0,0,4242,1441,343,0,1658,5335,1,0,6806,5043,1,13,3981,0,5867,0,2
18099,0,305,0,1037,1583,0,0,0,4243,3,2101,0,659,5336,241,0,6807,5044,772,99,3982,0,5868,0,2
18100,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18101,0,1494,0,440,0,0,0,0,4244,49,2102,0,13,5337,164,0,605,5045,2984,72,3983,0,5869,0,3575
18102,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
