1900,0,0,0,2,0,0,0,0,445,1,2,0,2,0,1,0,3,0,1,1,500,0,0,0,2
1901,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1902,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,107,733,0,1,1,2,0,0,0,2
1903,0,0,0,612,0,0,0,0,446,1,2,0,115,0,313,0,734,0,331,1,87,0,0,0,435
1904,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1905,0,177,0,613,0,0,0,46,447,181,38,0,406,589,314,0,735,87,441,201,536,0,643,0,436
1906,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1907,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,108,3,0,1,1,2,0,0,0,2
1908,0,0,0,2,0,0,0,0,448,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1909,0,0,0,614,152,0,0,0,0,11,0,0,407,590,1,0,736,565,442,72,30,0,644,0,437
1910,0,0,0,2,0,0,0,0,0,23,353,0,408,591,315,0,3,0,443,83,537,0,645,0,438
1911,0,0,0,615,0,0,0,0,449,15,303,0,27,592,169,0,737,566,143,92,538,0,646,0,2
1912,0,178,0,616,0,0,0,0,450,245,354,0,2,0,0,0,738,0,1,202,79,0,0,0,439
1913,0,0,0,2,153,0,0,0,0,1,14,0,2,0,316,0,3,0,1,1,2,0,0,0,2
1914,0,0,0,21,0,0,0,0,451,15,18,0,22,593,47,0,739,567,1,34,539,0,647,0,2
1915,0,0,0,617,154,0,0,0,0,61,26,0,1,0,317,0,740,0,444,78,540,0,0,0,440
1916,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1917,0,0,0,618,0,0,0,0,452,1,27,0,2,594,174,0,741,568,366,1,541,0,648,0,441
1918,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,569,1,1,2,0,0,0,2
1919,0,179,0,619,0,0,0,0,0,1,15,0,1,595,1,0,742,570,445,1,252,0,649,0,442
1920,0,180,0,620,155,0,0,0,0,1,15,0,1,596,52,0,743,571,446,1,542,0,650,0,443
1921,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1922,0,181,0,493,0,0,0,0,0,1,15,0,144,597,90,0,744,572,348,203,30,0,651,0,444
1923,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1924,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,543,0,0,0,2
1925,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1926,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1927,0,0,0,85,156,0,0,0,0,0,2,0,409,0,1,0,745,573,1,1,544,0,652,0,59
1928,0,0,0,2,0,0,0,0,0,1,2,0,2,0,174,0,3,0,1,1,2,0,0,0,2
1929,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1930,0,0,0,2,0,0,0,0,0,246,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1931,0,0,0,621,0,0,0,0,453,247,5,0,410,0,318,0,746,0,1,1,545,0,0,0,2
1932,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1933,0,0,0,2,0,0,0,0,0,1,2,0,411,0,1,0,3,0,1,1,2,0,0,0,2
1934,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1935,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,574,1,1,2,0,0,0,2
1936,0,0,0,535,0,0,0,0,454,52,139,0,79,598,83,0,747,575,378,88,546,0,653,0,370
1937,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1938,0,0,0,622,157,0,0,0,0,1,331,0,412,599,319,0,748,576,1,1,547,0,654,0,445
1939,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1940,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1941,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
