14595,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14596,0,0,0,3151,0,0,0,0,0,1,2,0,2,4365,1,813,5553,267,1,83,316,0,4775,0,2
14597,0,727,0,1359,1278,0,0,0,0,1,15,0,13,4366,1,0,5554,4107,54,1,312,0,4776,0,2953
14598,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4108,1,1,2,0,4777,0,2
14599,0,0,0,3152,0,0,0,0,0,1,77,0,2098,4367,1317,0,5555,267,1,1038,3322,0,4778,0,2
14600,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14601,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14602,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14603,0,1234,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14604,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14605,0,0,0,624,0,0,0,0,3441,363,223,0,1,4368,28,0,5556,4109,2073,25,373,0,4779,0,446
14606,0,0,0,2006,0,0,0,0,3442,1233,480,0,2099,4369,1318,814,5557,4110,141,1039,3323,0,4780,0,2
14607,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14608,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14609,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14610,0,0,0,356,0,0,0,0,3443,23,0,0,179,4370,1,0,5558,4111,1,15,3324,0,4781,0,2954
14611,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14612,0,0,0,3153,1279,0,0,0,0,77,18,0,2100,4371,1,0,5559,4112,1,1,388,0,4782,0,2955
14613,0,0,0,1352,0,0,0,0,0,1,2,0,2,0,1,815,3,0,1,1,3325,0,0,0,2
14614,0,0,0,3154,0,0,0,10,3400,19,887,0,10,4372,53,0,5560,4113,1,1,3326,0,4783,0,2
14615,0,0,0,1406,0,0,0,0,211,61,773,0,2101,0,1,0,5561,0,1061,59,143,0,0,0,2
14616,0,0,0,146,0,0,0,0,3444,1,2,0,2,0,1,0,5562,0,1,1,186,0,0,0,2
14617,0,0,0,1270,0,0,0,0,0,68,1378,0,232,4373,1,0,5563,4114,1,1,1072,0,4784,0,2
14618,0,1235,0,354,0,0,0,0,3445,1,194,0,26,4374,497,0,3415,4115,902,374,3327,0,4785,0,2956
