13605,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13606,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13607,0,0,0,1890,0,0,0,0,0,68,1706,0,1227,4052,21,0,5174,3826,1474,76,7,0,4448,0,1616
13608,0,0,0,2,0,1,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13609,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13610,0,0,0,2,0,0,0,0,3194,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13611,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13612,0,1157,0,1508,1184,0,0,0,0,1,15,0,13,4053,1,0,5175,3827,1150,1,1318,0,4449,0,2773
13613,0,0,0,2993,0,0,0,0,3195,1,62,0,2,0,1,0,5176,0,1,1,3125,0,0,0,2
13614,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13615,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13616,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,16,2,0,0,0,2
13617,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13618,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13619,0,0,0,2,0,0,0,0,0,11,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13620,0,1158,0,2994,0,0,0,0,3196,1175,38,0,1987,4054,64,0,5177,3828,2416,3,3126,0,4450,0,2774
13621,0,0,0,2995,1185,0,0,0,3197,1,69,0,1988,4055,52,0,5178,546,59,1,3127,0,4451,0,2775
13622,0,0,0,114,0,0,0,0,3198,109,27,0,5,4056,1252,0,5179,674,1,34,1392,0,4452,0,2
13623,0,0,0,2996,0,0,0,0,0,35,7,0,1989,0,65,0,5180,3829,2417,975,3128,0,4453,0,2
13624,0,0,0,2997,0,0,0,0,0,19,18,0,5,0,1,760,5181,0,1,1,2,0,0,0,2
13625,0,0,0,2998,0,0,0,0,148,68,18,0,2,4057,1,0,5182,3830,468,13,63,0,4454,0,2776
13626,0,0,0,2999,0,0,0,0,3199,29,81,0,54,0,186,0,5183,0,117,93,3129,0,0,0,2
13627,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13628,0,0,0,2941,0,0,0,0,0,11,665,0,2,4058,1,0,5184,3831,1,1,31,0,4455,0,2
13629,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13630,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13631,0,0,0,2,0,0,0,0,3200,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13632,0,0,0,1366,0,0,0,0,3201,1176,1707,0,1990,4059,137,0,5185,3832,2418,122,1631,0,4456,0,1081
13633,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13634,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13635,0,0,0,1191,1186,0,126,0,3202,763,183,0,1301,4060,76,761,5186,3833,1556,144,3130,0,4457,0,924
13636,0,0,0,2023,0,0,0,0,3203,1,2,0,1316,4061,1,0,5187,0,1,1,27,0,4458,0,2
13637,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13638,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13639,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13640,0,0,0,2,0,0,0,0,3204,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13641,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13642,0,0,0,3000,0,0,0,0,3205,1,1708,0,1991,0,1,0,5188,0,1,1,30,0,0,0,2
13643,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13644,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,5189,0,1,1,2,0,0,0,2
13645,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13646,0,0,0,3001,0,0,0,0,0,1,1709,0,2,0,1,0,5190,0,1,1,58,0,0,0,2
13647,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13648,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13649,0,0,0,3002,0,0,0,0,3206,1177,261,0,48,0,378,762,5191,0,2419,78,252,0,0,0,2777
13650,0,0,0,2,0,0,0,0,0,1,2,0,2,4062,1,0,3,0,1,1,2,0,0,0,2
13651,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13652,0,0,0,2,0,0,0,0,0,1,2,0,2,4063,1,0,3,0,1,1,2,0,0,0,2
13653,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13654,0,0,0,3003,0,0,0,0,0,1,15,0,27,0,1,0,5192,0,1,1,2,0,0,0,2778
13655,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13656,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13657,0,0,0,2,0,0,0,0,0,1,2,0,2,4064,1,0,3,0,1,1,2,0,0,0,2
13658,0,0,0,4,0,0,0,0,3207,1178,256,0,249,4065,160,0,5193,3834,2420,976,3131,0,4459,0,2779
13659,0,0,0,3004,0,0,0,0,0,1,2,0,2,4066,1,0,3,3835,1,1,2,0,0,0,2
13660,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13661,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13662,0,0,0,861,1187,0,0,0,0,117,121,0,1992,4067,1,0,5194,3836,2421,1,988,0,4460,0,2780
13663,0,1159,0,1964,1188,0,0,0,0,112,950,0,1993,0,1,0,5195,3837,2422,1,79,0,4461,0,1684
13664,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13665,0,0,0,349,0,0,0,0,0,1,62,0,2,4068,260,0,5196,3838,1,1,15,0,4462,0,2781
13666,0,0,0,2,0,0,0,0,3208,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13667,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3839,1,1,2,0,4463,0,2
13668,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13669,0,0,0,169,0,0,0,0,0,1,34,0,1712,4069,346,0,5197,3840,1275,977,326,0,4464,0,499
13670,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13671,0,0,0,2060,0,0,0,0,3209,1179,1710,0,924,4070,266,0,5198,3841,2423,84,3132,0,4465,0,1784
13672,0,1160,0,3005,1189,0,127,0,3210,1180,183,0,873,4071,1,763,5199,3842,1,1,63,0,4466,0,2
13673,0,0,0,2,0,0,0,0,0,1,2,0,2,4072,1,0,3,0,1,1,2,0,0,0,2
13674,0,0,0,761,0,0,0,254,3211,1181,1711,0,1994,4073,1253,764,5200,3843,2424,76,3133,0,4467,0,2782
13675,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13676,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13677,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13678,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13679,0,0,0,2,0,0,0,0,3212,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13680,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3134,0,0,0,2
13681,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13682,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13683,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13684,0,1161,0,259,0,0,0,0,0,157,50,0,49,0,1,0,5201,0,399,1,40,0,0,0,2
13685,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3844,1,1,2,0,0,0,2
13686,0,0,0,2537,0,0,0,0,3213,1182,7,0,56,4074,98,0,5202,0,104,15,3135,0,4468,0,2
13687,0,0,0,2,0,0,0,0,3214,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13688,0,1162,0,2,0,0,0,0,0,1,2,0,2,0,1,765,3,0,1,1,2,0,4469,0,2
13689,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13690,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13691,0,0,0,353,0,0,0,0,3215,149,256,0,246,4075,44,766,5203,3845,655,72,30,0,4470,0,1218
13692,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13693,0,0,0,3006,0,0,0,0,0,1,50,0,1995,0,1254,0,5204,0,1,1,278,0,0,0,2783
13694,0,0,0,2530,0,0,0,0,3216,8,1712,0,1655,4076,1255,0,5205,3846,1,1,2958,0,4471,0,2
13695,0,782,0,155,1190,1,0,0,3217,35,232,0,142,4077,385,0,5206,3847,1766,144,3136,0,4472,0,2
13696,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3137,0,0,0,2
13697,0,0,0,148,0,0,0,0,0,15,1692,0,1,4078,1256,0,5207,3848,102,978,15,0,4473,0,104
13698,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13699,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13700,0,0,0,3007,0,0,0,0,0,1183,38,0,1996,0,1,0,5208,3849,1,1,13,0,4474,0,2784
13701,0,0,0,158,0,0,0,0,3218,1184,81,0,2,0,19,0,5209,0,1,1,30,0,4475,0,2
13702,0,0,0,1159,0,0,0,0,0,1,50,0,43,4079,72,0,5210,3850,852,1,483,0,4476,0,888
