9100,0,0,0,2155,0,0,0,0,2135,19,38,0,1401,0,163,0,3435,0,1696,3,62,0,0,0,1875
9101,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9102,0,0,0,2,0,0,0,0,2136,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9103,0,0,0,2,0,0,0,0,0,1,2,0,2,2698,1,0,3,0,1,1,2,0,0,0,2
9104,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9105,0,0,0,2156,0,0,0,0,2137,440,118,0,47,2699,1,0,3436,2577,1697,1,2170,0,2965,0,2
9106,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9107,0,0,0,2,0,0,0,0,0,1,2,0,5,0,1,0,3,0,1,1,2,0,0,0,2
9108,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9109,0,0,0,2,0,0,0,0,2138,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9110,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9111,0,0,0,652,0,0,0,0,0,11,1194,0,529,2700,618,0,3437,0,1698,16,63,0,2966,0,2
9112,0,0,0,2157,0,0,0,0,0,1,1079,0,1402,2701,106,0,3438,0,1,1,27,0,2967,0,2
9113,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9114,0,0,0,1765,777,0,0,0,2139,80,250,0,2,2702,1,0,3439,2578,1,110,2171,0,2968,0,2
9115,0,0,0,926,0,0,0,0,0,1,986,0,63,2703,298,0,3440,0,1699,686,2172,0,2969,0,1876
9116,0,0,0,2,0,0,0,0,2140,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9117,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9118,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
