1800,0,0,0,2,0,0,0,0,0,1,2,0,2,545,1,0,3,0,1,1,2,0,599,0,2
1801,0,0,0,160,0,0,0,0,421,18,117,0,5,546,302,0,686,528,73,58,30,0,600,0,404
1802,29,0,0,580,144,0,0,0,0,233,334,0,381,0,1,0,687,529,411,184,271,0,601,0,405
1803,0,0,0,2,0,0,0,0,0,1,2,0,2,547,1,0,3,0,1,1,2,0,602,0,2
1804,0,0,0,581,0,0,0,0,422,234,102,0,266,548,303,0,688,530,412,113,502,0,603,0,2
1805,0,0,0,582,0,0,0,42,0,19,31,0,10,0,1,98,689,531,1,1,503,0,604,0,2
1806,0,0,0,338,145,0,0,0,423,61,194,0,382,549,86,99,690,532,413,185,504,0,605,0,406
1807,0,0,0,2,0,0,0,0,424,1,22,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1808,0,0,0,433,0,0,0,0,425,235,335,0,58,550,19,0,691,533,414,1,4,0,606,0,407
1809,0,0,0,583,0,0,0,43,163,49,336,0,383,551,304,100,692,534,415,16,63,0,607,0,408
1810,0,0,0,584,0,0,0,0,426,1,2,0,384,552,21,0,693,0,1,1,505,0,608,0,2
1811,0,0,0,585,0,0,0,0,0,1,337,0,2,0,1,0,3,0,1,1,506,0,0,0,2
1812,0,0,0,586,0,0,0,0,0,11,0,0,96,553,156,0,694,535,416,4,506,0,609,0,2
1813,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1814,0,0,0,587,0,0,0,0,0,1,338,0,295,0,1,0,695,0,417,186,40,0,0,0,409
1815,0,0,0,2,0,0,0,0,0,1,2,0,96,0,1,0,3,0,1,1,2,0,0,0,2
1816,0,0,0,2,0,0,0,0,0,1,339,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1817,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1818,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,507,0,0,0,2
1819,0,173,0,588,146,0,0,0,0,1,15,0,385,554,225,0,696,536,418,1,508,0,610,0,410
1820,0,0,0,293,0,0,0,0,427,236,175,0,386,555,1,0,697,537,1,187,509,0,611,0,2
1821,0,0,0,589,0,0,0,0,0,1,340,0,387,556,101,0,698,538,419,188,18,0,612,0,411
1822,0,0,0,590,0,0,0,44,428,91,341,0,388,557,1,0,699,0,267,1,510,0,613,0,412
1823,0,0,0,591,0,0,0,45,429,13,342,0,389,558,46,0,700,0,420,1,511,0,0,0,413
1824,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1825,0,0,0,44,147,0,0,0,430,77,27,0,185,559,305,0,701,539,421,189,512,0,614,0,2
1826,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1827,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1828,0,0,0,592,0,0,0,0,431,237,343,0,390,560,211,0,702,0,422,1,513,0,615,0,2
1829,0,0,0,440,0,0,0,0,432,1,26,0,13,561,96,0,703,0,366,1,514,0,616,0,414
1830,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1831,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1832,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1833,0,0,0,593,0,0,0,0,0,1,125,0,158,562,55,0,704,540,1,1,2,0,617,0,415
1834,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1835,0,0,0,594,0,0,0,0,0,56,344,0,160,0,291,101,705,0,423,190,515,0,0,0,2
1836,0,0,0,525,0,0,0,0,433,238,175,0,391,563,306,0,706,541,424,191,516,0,618,0,2
1837,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1838,0,0,0,595,0,0,0,0,0,1,66,0,392,564,1,0,707,0,1,1,2,0,619,0,416
1839,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1840,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1841,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1842,0,0,0,36,0,0,0,0,0,1,30,0,2,565,307,0,708,542,425,192,517,0,620,0,2
1843,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1844,0,0,0,596,0,0,0,0,434,239,345,0,393,566,246,0,709,543,426,193,518,0,621,0,417
1845,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1846,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,519,0,0,0,2
1847,0,0,0,255,148,0,0,0,435,240,346,0,394,567,210,0,710,544,427,122,520,0,622,0,2
1848,0,0,0,597,0,0,0,0,0,1,347,0,312,568,169,0,711,0,1,1,521,0,623,0,2
1849,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1850,0,174,0,233,0,0,0,0,0,1,27,0,1,569,140,102,712,545,428,194,115,0,624,0,2
1851,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1852,0,0,0,288,0,0,0,0,436,48,0,0,104,570,111,0,713,546,1,1,522,0,625,0,418
1853,0,0,0,598,0,0,0,0,0,1,15,0,395,571,308,0,714,0,200,1,7,0,626,0,419
1854,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
1855,0,0,0,475,149,0,0,0,68,241,348,0,396,572,118,0,715,547,429,1,218,0,627,0,420
1856,0,175,0,599,0,1,0,34,437,89,0,0,48,573,309,103,716,0,47,195,523,0,628,0,421
