8900,0,0,0,157,0,0,0,0,2097,48,7,0,199,2655,187,0,3369,337,992,173,2130,0,2909,0,2
8901,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8902,0,0,0,2115,0,0,0,0,0,1,38,0,263,0,129,0,3370,0,1655,1,373,0,0,0,2
8903,119,0,0,239,760,0,0,0,2098,822,1177,0,56,2656,156,0,3371,2532,1656,1,30,0,2910,0,1838
8904,0,734,0,1173,761,0,0,0,2099,1,15,0,1374,2657,896,0,3372,2533,106,1,1378,0,2911,0,1839
8905,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8906,0,0,0,885,762,0,0,0,2100,56,7,0,1375,2658,1,0,3373,2534,1657,669,159,0,2912,0,663
8907,0,0,0,2,0,0,0,0,2101,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8908,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8909,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8910,0,0,0,2,0,0,0,0,0,1,2,0,1376,0,1,0,3,0,82,1,2,0,0,0,2
8911,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1658,1,2,0,0,0,2
8912,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8913,0,0,0,2,763,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8914,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8915,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8916,0,735,0,2,0,0,0,0,0,1,2,0,2,2659,1,0,3,2535,1,1,2,0,2913,0,2
8917,0,736,0,2116,0,0,0,0,0,538,33,0,1377,0,897,0,3374,0,1659,1,2131,0,2914,0,2
8918,0,737,0,2117,764,0,0,0,0,1,15,0,33,2660,1,0,3375,2536,1660,1,2132,0,2915,0,1840
8919,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8920,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8921,0,0,0,2118,0,0,90,0,0,823,1178,0,1378,2661,898,0,3376,0,1661,1,2133,0,2916,0,1841
8922,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8923,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8924,0,0,0,219,0,0,0,0,0,19,7,0,1379,0,261,0,3377,2537,172,385,373,0,2917,0,2
8925,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8926,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8927,0,738,0,2119,765,0,0,0,0,19,15,0,42,2662,899,0,3,2538,1662,1,2134,0,2918,0,1842
8928,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8929,0,0,0,482,0,0,0,0,2102,453,1179,0,117,2663,900,495,3378,2539,376,1,2135,0,2919,0,2
8930,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8931,0,0,0,463,0,0,0,0,2103,10,58,0,327,2664,1,0,3379,2540,1,1,2136,0,2920,0,2
8932,0,0,0,405,766,0,0,0,2104,1,1180,0,54,2665,99,0,3380,2541,861,670,87,0,2921,0,383
8933,0,0,0,919,0,0,0,0,2105,824,452,0,1380,2666,901,0,3381,2542,669,23,2137,0,2922,0,2
8934,0,739,0,2120,0,0,0,168,2106,49,1181,0,1381,2667,18,496,3382,2543,1663,1,2138,0,2923,0,2
8935,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8936,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8937,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8938,0,0,0,2121,0,0,0,0,0,68,18,0,59,0,261,0,3383,178,1,1,2139,0,2924,0,941
8939,0,0,0,1542,0,0,0,0,163,19,323,0,46,2668,1,0,3384,2544,1,72,2140,0,2925,0,2
8940,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8941,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8942,0,0,0,2,0,0,0,0,2107,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8943,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8944,0,0,0,2,0,0,0,0,0,1,104,0,1382,0,1,0,3,0,1664,671,4,0,0,0,2
8945,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8946,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8947,0,0,0,2122,0,0,0,0,0,273,15,0,1383,2669,244,0,3385,2545,1,672,2141,0,2926,0,1843
8948,0,0,0,2,0,0,0,0,0,1,2,0,5,0,1,0,3,0,1,1,2,0,0,0,2
8949,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,76,2,0,0,0,2
8950,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8951,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8952,0,0,0,2123,0,0,0,0,0,825,18,0,47,0,1,0,3386,0,1,58,2142,0,0,0,2
8953,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8954,0,740,0,1280,0,0,0,169,2108,89,1182,0,1384,2670,175,0,3387,2546,1665,673,2143,0,2927,0,1844
8955,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8956,0,0,0,1250,0,0,0,0,2109,826,81,0,2,0,1,0,3388,0,1,1,62,0,2928,0,2
8957,0,0,0,2124,0,0,0,0,0,0,50,0,1385,0,1,0,3389,0,1666,125,131,0,0,0,1845
8958,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8959,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8960,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8961,0,0,0,2125,0,0,0,0,0,19,27,0,1386,2671,1,0,3390,0,1,1,2144,0,2929,0,1846
8962,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8963,0,0,0,2126,0,0,0,0,0,1,2,0,2,0,1,497,3,0,1,1,2,0,0,0,2
8964,0,0,0,2127,767,0,0,0,2110,414,215,0,27,2672,117,0,3391,2547,1667,1,2145,0,2930,0,1672
8965,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8966,0,741,0,2128,0,0,0,0,0,1,2,0,2,0,6,0,3,0,1,1,2146,0,0,0,1847
8967,0,0,0,2,0,0,91,0,2111,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8968,0,0,0,2,0,0,0,0,0,827,2,0,2,0,902,0,3392,0,1,1,2,0,0,0,2
8969,0,0,0,2129,0,0,0,0,2112,1,0,0,1387,0,1,0,3393,2548,1,1,2147,0,2931,0,2
8970,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8971,0,742,0,2130,0,0,0,0,0,89,20,0,106,2673,240,0,2884,0,1668,33,2148,0,2932,0,484
8972,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8973,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8974,120,743,0,2131,0,0,0,0,0,1,66,0,1388,2674,1,0,3394,0,1669,1,2149,0,2933,0,1848
8975,0,0,0,2,0,0,0,0,0,63,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8976,0,0,0,2132,0,0,0,0,2113,1,1183,0,1389,2675,903,0,3395,2549,1670,72,2150,0,2934,0,2
8977,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8978,0,0,0,2,0,0,0,0,2114,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8979,0,0,0,995,0,0,0,0,0,8,38,0,2,2676,29,0,3396,2550,1,1,90,0,2935,0,779
8980,0,0,0,2133,768,0,0,0,0,1,2,0,1390,0,1,0,3397,2551,1671,1,186,0,2936,0,1849
8981,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8982,0,0,0,980,0,0,0,0,0,48,38,0,1391,0,67,0,3398,0,1672,674,4,0,0,0,1850
8983,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8984,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8985,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8986,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8987,0,0,0,2,0,0,0,0,2115,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8988,0,649,0,1295,0,0,0,0,2116,16,1184,0,1392,2677,904,498,3399,2552,1673,8,2151,0,2937,0,2
8989,0,0,0,2,0,0,0,0,0,1,2,0,2,0,86,0,3,0,1,1,2152,0,0,0,2
8990,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8991,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,2553,1,1,2,0,0,0,2
8992,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8993,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8994,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8995,0,744,0,2134,0,0,0,0,0,828,248,0,13,0,37,0,3400,0,1,1,166,0,0,0,1851
8996,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8997,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8998,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8999,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
