4300,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4301,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4302,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4303,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4304,0,0,0,2,0,0,0,0,0,1,18,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4305,0,0,0,1212,361,0,0,0,1009,437,671,0,48,1301,533,215,1636,1250,899,1,1093,0,1425,0,942
4306,0,0,0,1213,0,0,0,0,0,1,2,0,2,0,1,0,1637,0,1,1,2,0,0,0,2
4307,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4308,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4309,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4310,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4311,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4312,0,0,0,311,0,0,0,93,0,0,50,0,49,0,1,0,1638,0,900,1,2,0,0,0,943
4313,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4314,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4315,0,0,0,2,0,0,0,0,1010,1,2,0,2,0,1,216,3,0,1,1,2,0,0,0,2
4316,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4317,0,0,0,1214,362,0,0,0,0,3,672,0,763,1302,59,0,1639,1251,901,1,1094,0,1426,0,944
4318,0,0,0,354,0,0,39,0,1011,1,261,0,26,1303,534,0,1640,1252,902,36,1095,0,1427,0,945
4319,0,0,0,72,0,0,0,0,0,1,120,0,63,1304,1,0,1641,422,903,16,316,0,1428,0,2
4320,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4321,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4322,0,0,0,750,0,0,0,0,1012,1,194,0,2,0,1,0,1642,0,1,1,58,0,0,0,2
4323,0,359,0,1215,363,0,0,0,0,1,15,0,1,1305,1,0,1643,1253,904,1,1096,0,1429,0,946
4324,0,0,0,1216,0,0,0,0,1013,55,0,0,764,0,18,217,1644,0,1,37,1097,0,1430,0,2
4325,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,1645,0,1,1,2,0,0,0,2
4326,0,360,0,1217,0,0,0,0,1014,263,15,0,677,1306,62,0,1646,0,905,1,1098,0,1431,0,947
4327,0,0,0,1218,0,0,0,0,0,1,673,0,765,0,1,0,3,0,1,1,32,0,0,0,2
4328,0,0,0,1219,0,0,40,0,0,438,674,0,766,0,535,0,1647,0,439,1,1099,0,0,0,948
4329,0,0,0,378,0,0,0,0,0,158,27,0,106,0,62,218,1648,0,906,1,2,0,0,0,2
4330,0,0,0,567,0,0,0,0,0,1,15,0,57,1307,100,0,1649,1254,907,1,209,0,1432,0,949
4331,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4332,0,361,0,1220,0,0,0,94,0,68,675,0,2,1308,1,0,1650,0,1,1,1100,0,1433,0,2
4333,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4334,0,0,0,1221,0,0,0,95,1015,439,0,0,767,1309,536,219,1651,1255,908,15,1101,0,1434,0,950
4335,0,362,0,1222,364,0,41,0,1016,388,676,0,768,1310,54,220,1652,1256,1,64,122,0,1435,0,951
4336,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4337,0,363,0,1223,0,0,0,0,0,49,677,0,1,1311,313,0,1653,0,909,1,1102,0,1436,0,952
4338,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4339,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4340,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4341,0,0,0,46,0,0,0,0,1017,116,678,0,63,1312,51,0,1654,1257,910,41,1103,0,1437,0,953
4342,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4343,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4344,0,364,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4345,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4346,0,365,0,1224,0,0,0,96,1018,440,679,0,769,1313,1,0,282,1258,1,1,1104,0,1438,0,2
4347,0,0,0,2,0,0,0,0,1019,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4348,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,1655,0,1,1,2,0,0,0,2
4349,0,0,0,1082,0,0,0,0,0,11,680,0,47,0,98,0,1656,1259,911,1,1105,0,1439,0,954
4350,0,0,0,1225,0,0,0,0,1020,1,151,0,57,1314,395,0,1657,1260,912,363,1106,0,1440,0,955
4351,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4352,0,0,0,1226,0,0,0,0,1021,15,7,0,770,0,537,0,1658,1261,913,364,1107,0,1441,0,2
4353,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4354,0,0,0,1227,0,0,0,0,1022,18,94,0,771,1315,184,0,1659,0,731,1,30,0,1442,0,2
4355,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4356,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4357,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4358,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4359,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4360,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4361,0,0,0,2,0,0,0,0,0,1,2,0,2,0,538,0,1660,0,1,1,2,0,1443,0,2
4362,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4363,0,0,0,1228,0,0,0,0,0,188,2,0,2,1316,246,0,1661,0,692,16,1108,0,0,0,956
4364,0,0,0,1229,0,0,0,0,1023,8,96,0,2,1317,1,0,1662,1262,1,1,1109,0,1444,0,2
4365,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4366,0,0,0,1230,0,0,0,0,0,1,31,0,772,1318,1,0,1663,1263,1,1,247,0,1445,0,2
4367,0,0,0,1231,0,0,0,0,1024,15,26,0,48,1319,1,0,157,1264,914,1,1110,0,1446,0,2
4368,0,0,0,434,0,0,0,0,1025,441,681,0,232,1320,539,0,1664,1265,915,58,1111,0,1447,0,957
4369,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4370,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4371,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4372,0,0,0,922,0,0,0,0,1026,1,665,0,773,0,540,0,5,1266,916,58,1112,0,1448,0,958
4373,0,0,0,2,0,0,0,0,0,1,2,0,2,1321,1,0,3,0,1,1,2,0,0,0,2
4374,0,0,0,561,0,0,0,0,1027,442,326,0,371,1322,541,0,1665,1267,73,365,90,0,1449,0,2
4375,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4376,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4377,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4378,0,0,0,1232,0,0,0,0,0,273,15,0,63,1323,187,0,1666,1268,458,366,1113,0,1450,0,959
4379,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4380,0,366,0,1003,0,0,0,0,1028,19,543,0,633,1324,542,0,1667,1269,1,1,4,0,1451,0,2
4381,0,0,0,1233,0,0,0,0,0,8,185,0,21,1325,543,0,1668,0,917,16,63,0,1452,0,960
4382,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4383,0,367,0,1234,0,0,0,97,1029,13,550,0,774,1326,44,221,1669,1270,918,33,1114,0,1453,0,961
4384,0,0,0,1235,0,0,0,0,1030,8,0,0,433,0,1,0,1670,0,919,1,1115,0,0,0,962
4385,0,368,0,513,0,1,0,39,1031,13,0,0,775,1327,544,0,1671,1271,1,1,1116,0,1454,0,2
4386,0,0,0,1236,0,0,0,0,0,19,682,0,776,0,1,0,1672,1272,920,84,62,0,1455,0,2
4387,0,0,0,2,0,0,0,0,0,1,2,0,2,1328,1,0,3,0,1,1,2,0,0,0,2
