16090,219,1356,0,522,1425,0,0,154,3797,35,222,0,581,0,896,0,6103,4528,2733,1135,3606,0,5259,0,879
16091,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16092,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,5260,0,2
16093,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16094,0,1357,0,1627,0,0,0,0,68,1,561,0,2,0,101,0,6104,0,1,1,2,0,0,0,2
16095,0,0,0,1630,0,0,0,0,99,18,144,0,10,0,1,0,6105,0,2734,1136,852,0,0,0,2
16096,0,0,0,3391,0,0,0,0,0,1,1925,0,2,0,1,0,6106,0,1,1,2,0,5261,0,2
16097,0,0,0,2897,0,0,0,0,3798,11,1926,0,116,0,250,0,6107,4529,1,84,62,0,5262,0,2
16098,0,0,0,2,0,0,0,0,3799,1,2,0,2,0,1,0,6108,0,1,1,2,0,0,0,2
16099,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16100,0,0,0,3392,158,0,0,0,0,1,2,0,2249,4798,1,0,6109,4530,1,1,3607,0,5263,0,3245
16101,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16102,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16103,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16104,0,0,0,625,0,0,0,0,0,1,15,0,395,4799,223,0,6110,4531,241,1,31,0,5264,0,767
16105,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16106,0,1358,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16107,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16108,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16109,0,0,0,3393,0,0,0,293,0,13,1927,0,56,4800,1,896,6111,0,1878,1,3608,0,5265,0,2
16110,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16111,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16112,0,0,0,3394,0,0,0,0,0,1,1312,0,2,0,677,0,6112,0,1,1,3609,0,0,0,2
16113,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16114,0,0,0,3395,0,0,0,0,3800,1,404,0,2250,0,906,0,6113,0,1,1,3610,0,0,0,2
16115,0,0,0,2,0,0,0,0,3801,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16116,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16117,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16118,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16119,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,87,1,1,2,0,0,0,2
16120,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16121,0,0,0,2,0,0,0,0,3802,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16122,0,0,0,3396,0,0,0,0,0,1,2,0,2251,4801,1,0,6114,0,1,1,3611,0,5266,0,2
16123,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,6115,0,1,1,2,0,0,0,2
16124,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16125,0,0,0,3397,0,0,0,0,3803,1318,95,0,229,4802,147,0,6116,4532,167,1,30,0,5267,0,2
16126,0,0,0,2,0,0,0,0,3804,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16127,0,0,0,2,0,0,0,0,0,1,27,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16128,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16129,0,1359,0,3398,1426,0,0,0,0,1,15,0,13,4803,352,0,6117,4533,641,1,702,0,5268,0,3246
