9800,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9801,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9802,0,255,0,417,827,0,0,0,0,1,15,0,19,2884,66,0,3664,2752,629,1,35,0,3168,0,1999
9803,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9804,0,800,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9805,0,0,0,801,0,0,0,0,2298,147,1261,0,307,2885,200,0,3665,2753,1797,1,2288,0,3169,0,2
9806,130,0,0,1282,828,0,0,0,0,3,1118,0,1476,2886,37,0,3666,2754,1575,103,1942,0,3170,0,1010
9807,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9808,0,380,0,1275,0,0,0,0,2299,104,1262,0,1477,2887,951,0,3667,0,947,710,2289,0,3171,0,2000
9809,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1798,1,2,0,0,0,2
9810,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9811,0,0,0,658,0,0,0,0,2300,11,0,0,5,2888,952,0,3668,2755,1799,26,2290,0,3172,0,2001
9812,0,801,0,267,0,0,0,0,2301,104,7,0,63,2889,195,0,781,0,465,207,567,0,686,0,462
9813,0,0,0,634,0,0,0,0,0,1,27,0,2,0,134,0,3,0,1,1,2291,0,0,0,2
9814,0,0,0,307,0,0,0,0,2302,132,180,0,219,2890,120,0,3669,2756,1800,13,27,0,3173,0,2002
9815,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9816,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9817,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9818,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9819,0,0,0,2,0,0,0,0,0,1,2,0,2,2891,1,0,3,0,1,1,2,0,0,0,2
9820,0,0,0,2263,0,0,0,0,0,1,1263,0,2,2892,1,0,3670,2757,1801,1,32,0,3174,0,2003
9821,0,0,0,684,0,0,0,0,2303,19,58,0,148,2893,953,0,3671,2758,499,1,2292,0,3175,0,2004
9822,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9823,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9824,131,802,0,2264,0,0,0,0,2304,1,1264,0,1478,2894,104,0,3672,2759,1,13,2293,0,3176,0,2
9825,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9826,0,803,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9827,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,3177,0,2
9828,0,0,0,2,0,0,0,180,0,1,2,0,2,2895,1,0,3,0,1,1,2,0,0,0,2
9829,0,0,0,2,0,0,0,0,2305,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9830,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9831,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9832,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9833,0,0,0,2265,0,0,0,0,0,821,211,0,1479,2896,28,0,3673,2760,1,79,113,0,3178,0,2005
9834,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9835,0,0,0,2,0,0,0,0,2306,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9836,0,0,0,2,0,0,0,0,0,1,2,0,2,0,954,0,3,2761,1,1,2,0,3179,0,2
9837,0,0,0,2,0,0,0,0,2307,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9838,0,804,0,2266,829,0,0,0,0,1,566,0,63,0,955,0,3674,0,1,1,254,0,0,0,2006
9839,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9840,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9841,0,805,0,1336,0,0,0,0,0,1,1265,0,2,0,1,0,3675,0,1,78,2,0,0,0,2
9842,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9843,0,0,0,2,0,0,95,0,0,1,1266,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9844,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9845,0,0,0,2,0,1,0,0,2308,232,0,0,2,0,150,541,3676,0,1,33,500,0,0,0,2
9846,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9847,0,0,0,2,0,0,0,0,2309,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9848,0,0,0,49,0,0,0,0,0,881,816,0,48,2897,956,542,3677,2762,1802,27,2294,0,3180,0,2007
9849,0,0,0,311,0,0,0,0,2310,1,85,0,49,2898,64,0,3678,2763,219,1,6,0,3181,0,209
9850,0,0,0,1752,0,0,0,0,148,1,2,0,2,1100,1,0,3679,178,1,1,2,0,3182,0,2
9851,0,0,0,780,830,0,0,0,0,0,15,0,26,2899,1,0,3680,2764,1803,0,2295,0,3183,0,974
9852,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9853,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9854,0,0,0,576,0,0,0,0,2311,1,2,0,1480,2900,179,0,3681,2765,407,1,18,0,3184,0,2
9855,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9856,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9857,0,0,0,2,0,0,0,0,2312,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9858,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9859,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9860,0,0,0,2267,0,0,0,181,2313,56,1267,0,1481,2901,260,543,3682,2766,262,1,2296,0,3185,0,2008
9861,0,0,0,2268,831,0,0,0,0,1,1224,0,2,2902,1,0,3683,0,1,388,2,0,3186,0,2
9862,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9863,0,0,0,270,0,0,0,0,2314,1,160,0,43,2903,957,0,3684,2767,1804,73,2297,0,3187,0,2
9864,0,0,0,813,0,0,0,0,0,1,437,0,512,0,958,0,3685,2768,1,15,13,0,3188,0,606
9865,0,0,0,2269,0,0,96,0,2315,1,2,0,2,0,959,544,3686,0,1,1,271,0,0,0,2
9866,0,0,0,727,0,0,0,0,0,8,2,0,1482,2904,74,0,3687,2769,172,1,27,0,3189,0,2
9867,0,0,0,1152,832,0,0,0,2316,882,0,0,163,2905,730,0,3688,2770,506,1,2298,0,3190,0,2009
9868,0,0,0,607,0,0,0,0,2317,68,1268,0,58,2906,737,0,3689,2771,1805,8,532,0,3191,0,429
9869,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9870,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9871,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,2772,1,1,2,0,3192,0,2
9872,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9873,0,0,0,2270,0,0,0,0,0,61,81,0,2,0,1,0,3690,0,1,371,181,0,0,0,2
9874,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9875,0,0,0,2271,0,0,0,0,0,372,38,0,1483,2907,618,0,3691,0,1806,13,2299,0,3193,0,2010
9876,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1807,1,2,0,0,0,2011
9877,0,0,0,1005,0,0,0,0,2318,11,0,0,1216,2908,1,0,3692,2773,1461,711,2300,0,3194,0,2012
9878,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9879,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9880,0,0,0,1005,0,0,0,0,2319,11,483,0,1216,2909,960,0,3693,0,1461,426,189,0,3195,0,2013
9881,0,0,0,966,0,0,0,0,2320,1,27,0,291,2910,1,0,3694,2774,1808,1,868,0,3196,0,2014
9882,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9883,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9884,0,0,0,2,833,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9885,0,0,0,2,0,0,0,0,0,29,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9886,0,0,0,2,0,0,0,0,2321,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9887,0,0,0,1547,834,0,0,0,2322,883,2,0,1484,2911,351,0,3695,2775,118,1,252,0,3197,0,1256
9888,0,0,0,134,0,0,0,0,2323,15,1269,0,1485,2912,90,0,3696,2776,1809,84,24,0,3198,0,2
9889,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9890,0,0,0,2272,0,0,0,0,0,11,2,0,1486,0,1,0,3697,0,1,1,2301,0,3199,0,2
9891,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9892,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9893,0,0,0,2273,0,0,0,0,0,1,156,0,1487,2913,6,0,3698,2777,1,712,2302,0,3200,0,2
9894,0,0,0,2274,0,0,0,0,0,1,51,0,1488,0,1,0,3699,0,1810,1,27,0,3201,0,2
9895,0,0,0,2,0,0,0,0,0,1,2,0,1489,0,1,0,3,0,1,1,2,0,0,0,2
9896,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9897,0,0,0,1490,0,0,0,0,2324,746,0,0,1490,0,961,545,3700,2778,1,8,2303,0,3202,0,1202
9898,0,0,0,2,0,0,0,0,2325,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9899,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
