5100,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5101,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5102,0,0,0,50,0,0,0,0,0,1,767,0,344,1541,1,0,1942,1481,525,412,15,0,1691,0,1106
5103,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5104,0,0,0,1396,0,0,0,0,1202,509,0,0,275,1542,1,0,1943,0,1051,1,1270,0,1692,0,1107
5105,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5106,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5107,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5108,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5109,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5110,0,0,0,1397,0,0,0,0,1203,1,38,0,878,0,44,0,1944,1482,1052,1,1271,0,1693,0,1108
5111,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5112,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,1272,0,0,0,2
5113,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5114,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5115,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5116,0,425,0,567,427,0,0,0,0,1,15,0,27,1543,1,0,1945,1483,1,1,1273,0,1694,0,1109
5117,0,0,0,1398,0,0,0,0,1204,510,104,0,355,1544,9,0,1946,1484,1053,78,1274,0,1695,0,2
5118,0,426,0,1399,0,0,0,0,0,511,768,0,179,1545,72,0,1947,87,1,16,1275,0,1696,0,2
5119,0,0,0,373,0,0,0,0,0,18,156,0,2,0,266,0,1948,1485,1,1,13,0,1697,0,2
5120,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5121,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5122,0,427,0,1355,428,0,0,0,0,1,15,0,27,1546,79,0,1949,1486,408,1,740,0,1698,0,1110
5123,0,428,0,441,0,0,0,0,0,1,2,0,2,0,1,0,1950,0,1,1,142,0,0,0,2
5124,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,1276,0,0,0,2
5125,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5126,0,0,0,1057,0,0,0,0,1205,103,0,0,672,1547,592,0,1951,1487,788,1,116,0,1699,0,806
5127,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5128,0,0,0,1400,0,0,0,0,0,1,769,0,879,0,160,0,1952,0,1,16,1277,0,0,0,2
5129,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5130,0,0,0,563,0,0,0,0,1206,512,770,0,880,1548,205,0,1953,1488,398,34,1278,0,1700,0,2
5131,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5132,0,0,0,1401,0,0,0,0,1207,1,771,0,881,1549,44,260,1954,1489,94,81,764,0,1701,0,1111
5133,0,0,0,2,0,0,0,0,1208,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5134,0,0,0,21,0,0,0,107,0,513,772,0,801,1550,1,0,1955,0,1,76,1279,0,1702,0,2
5135,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,1956,0,1,1,1280,0,1703,0,2
5136,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
5137,0,0,0,327,0,0,0,0,0,514,18,0,882,1551,259,0,1957,1490,1054,81,1281,0,1704,0,2
