11300,0,0,0,3,959,0,0,0,2622,0,603,0,63,3311,1051,615,4241,3155,2,805,2585,0,3645,0,3
11301,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11302,0,0,0,2528,0,0,0,0,2623,1,2,0,116,3312,46,0,4242,3156,2030,1,90,0,3646,0,2284
11303,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11304,0,0,0,2485,0,0,0,0,2624,959,7,0,127,3313,224,0,4243,0,2031,647,2586,0,3647,0,2
11305,0,0,0,2,0,0,0,0,0,1,2,0,2,0,896,0,3,0,1,1,2,0,0,0,2
11306,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11307,0,0,0,2,0,0,0,0,0,1,2,0,1653,0,1,0,3,0,1,1,2,0,0,0,2
11308,0,0,0,2529,0,0,0,0,0,32,1419,0,1654,0,1,0,4244,0,1,1,822,0,0,0,2285
11309,0,0,0,2530,0,0,0,0,2625,8,1420,0,1655,3314,1,0,4245,3157,1,1,2587,0,3648,0,2
11310,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11311,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11312,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11313,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11314,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11315,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11316,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11317,0,0,0,2531,0,0,0,0,2626,1,493,0,2,3315,1,0,4246,3158,1,17,2,0,3649,0,2
11318,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11319,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11320,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11321,0,0,0,2,0,0,0,0,2627,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11322,0,0,0,1474,0,0,0,0,2628,8,0,0,525,3316,1,0,4247,3159,118,34,2588,0,3650,0,2
11323,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11324,0,0,0,2,0,0,0,0,0,1,2,0,2,3317,1,0,3,3160,1,1,2,0,3651,0,2
11325,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11326,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11327,0,0,0,2,0,0,0,0,0,1,2,0,1656,0,1,0,3,0,1,1,2,0,0,0,2
11328,0,0,0,2532,0,0,0,0,0,1,211,0,985,3318,67,0,4248,3161,2032,84,24,0,3652,0,2286
11329,0,0,0,1401,0,0,0,0,163,1,771,0,58,284,33,616,4249,3162,94,159,2589,0,3653,0,2
11330,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11331,0,0,0,2533,0,0,0,0,0,48,2,0,2,0,1,0,4250,0,1,37,2590,0,3654,0,2287
11332,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11333,0,0,0,986,0,0,0,0,0,11,7,0,1657,3319,1,0,4251,3163,2033,1,2591,0,3655,0,2288
11334,0,0,0,2329,0,0,0,0,2629,1,58,0,525,0,1,0,4252,0,1857,1,2364,0,0,0,2
11335,0,925,0,904,0,3,0,0,0,1,1421,0,564,3320,52,23,4253,0,1734,806,300,0,3656,0,676
11336,0,0,0,940,0,0,0,0,2630,796,27,0,268,3321,428,0,4254,3164,2034,807,2592,0,3657,0,706
11337,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11338,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11339,0,0,0,2534,0,0,0,0,0,68,38,0,2,0,118,0,4255,3165,2035,15,2593,0,3658,0,2289
11340,0,0,0,2535,0,0,0,0,2631,146,104,0,1658,0,1,0,4256,3166,1,1,2594,0,3659,0,2
11341,0,0,0,217,0,0,0,0,2632,19,58,0,236,3322,1,0,4257,3167,2036,1,2595,0,3660,0,2
11342,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11343,0,0,0,1009,0,0,0,0,2633,16,0,0,679,0,1,0,4258,0,1,16,506,0,0,0,2
11344,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,489,0,0,0,2
11345,0,926,0,2536,0,0,0,0,0,1,2,0,2,0,13,0,4259,0,1,1,66,0,0,0,2
11346,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11347,0,927,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11348,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11349,0,0,0,2537,0,0,0,0,0,1,1422,0,56,0,279,0,4260,3168,1,15,2596,0,3661,0,2
11350,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11351,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11352,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11353,0,928,0,2538,0,0,0,0,0,1,2,0,309,0,1052,0,4261,0,1,73,6,0,0,0,2
11354,0,0,0,1410,0,0,0,0,0,1,7,0,2,3323,1,0,4262,3169,1,1,218,0,3662,0,2
11355,0,0,0,282,0,0,0,0,2634,18,38,0,79,3324,1053,0,4263,3170,1,1,30,0,3663,0,2
11356,0,0,0,2539,0,0,0,0,0,979,1423,0,48,0,1054,617,4264,0,2037,16,2597,0,0,0,2290
11357,0,0,0,498,0,0,0,0,0,8,125,0,57,3325,111,0,4265,3171,1,1,32,0,3664,0,2
11358,0,0,0,2,0,0,0,0,0,1,2,0,2,0,101,0,3,0,1,1,2,0,0,0,2
11359,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11360,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3172,1,1,2,0,0,0,2
11361,0,0,0,2540,0,0,0,0,0,149,74,0,1659,0,100,618,4266,0,1,1,4,0,0,0,2291
11362,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3173,1,1,2,0,0,0,2
11363,0,0,0,2,0,0,0,0,0,1,38,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11364,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,619,3,0,1,1,2,0,0,0,2
11365,0,0,0,2,0,0,0,0,0,1,51,0,59,3326,35,0,3,3174,2038,1,2,0,3665,0,2292
11366,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11367,0,0,0,440,0,0,0,0,0,49,1017,0,13,3327,1055,0,4267,0,514,1,2598,0,3666,0,2293
11368,0,0,0,2541,0,0,0,0,2635,1,479,0,26,0,1056,0,4268,0,359,99,209,0,0,0,2
11369,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11370,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11371,0,0,0,2542,0,0,0,0,0,19,124,0,1660,3328,142,0,4269,546,1,1,63,0,3667,0,2294
11372,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11373,0,0,0,1121,960,0,0,0,0,68,1424,0,2,0,70,0,4270,3175,1,13,572,0,3668,0,2
11374,0,0,0,1407,0,0,0,0,2636,277,0,0,317,3329,80,0,4271,3176,1,33,2599,0,3669,0,2295
11375,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11376,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11377,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11378,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11379,0,0,0,670,630,0,0,0,2637,1,364,0,96,3330,399,0,4272,3177,2039,1,2600,0,3670,0,490
11380,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11381,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11382,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11383,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11384,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11385,0,0,0,2543,0,0,0,0,0,11,0,0,46,0,130,0,4273,0,172,13,2601,0,0,0,590
11386,0,0,0,2544,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11387,0,0,0,361,0,0,0,0,2638,19,104,0,560,0,1,620,4274,3178,2040,808,18,0,3671,0,2
11388,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11389,0,929,0,2545,0,0,0,0,2639,105,1425,0,1661,0,179,0,4275,0,2041,76,149,0,3672,0,2296
11390,0,0,0,2546,961,0,0,0,2640,1,27,0,71,0,1034,0,4276,0,2042,1,116,0,0,0,2297
11391,0,0,0,2547,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11392,0,0,0,843,0,0,0,0,2641,1,2,0,2,0,1057,0,4277,0,2043,1,2602,0,0,0,2
11393,0,0,0,2,0,0,0,0,2642,1,2,0,2,0,1,0,3,0,2044,1,2,0,0,0,2
11394,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11395,0,0,0,2,0,0,0,0,2643,1,2,0,2,0,1,0,4278,0,1,1,2,0,0,0,2
11396,0,930,0,2548,0,0,0,0,0,1,18,0,791,0,1,0,4279,0,1,1,7,0,0,0,2
11397,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11398,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11399,0,0,0,2549,962,0,0,0,2644,279,1426,0,1662,0,1058,0,4280,3179,2045,809,218,0,3673,0,2
