11700,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11701,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,639,3,0,1,1,2,0,0,0,2
11702,0,0,0,1380,0,0,0,0,2706,315,1446,0,867,516,868,0,4381,1454,2089,34,13,0,3762,0,2
11703,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11704,0,0,0,1352,0,0,0,0,0,68,98,0,54,0,1,0,4382,0,2090,826,27,0,0,0,2350
11705,0,0,0,2023,0,0,0,0,2707,1,2,0,1316,3413,1,0,4383,3252,1,1,27,0,3763,0,2
11706,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11707,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11708,0,0,0,212,0,0,0,0,2708,729,1447,0,1,3414,7,0,4384,3253,202,1,791,0,3764,0,2351
11709,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11710,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11711,0,0,0,2,0,0,0,0,0,1,1448,0,2,0,107,0,3,0,1,1,2,0,0,0,2
11712,0,0,0,2595,0,0,0,0,2709,967,441,0,1702,0,1,0,4385,0,1,1,58,0,3765,0,2352
11713,0,0,0,1106,0,0,0,0,0,1,118,0,700,3415,819,0,4386,925,1,1,2655,0,3766,0,844
11714,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11715,0,0,0,423,986,0,0,0,2710,1000,2,0,604,0,45,0,4387,0,2091,1,40,0,0,0,2353
11716,0,0,0,201,0,0,0,0,2711,1001,1449,0,288,3416,1076,0,4388,3254,1,1,2656,0,3767,0,133
11717,0,0,0,2596,0,0,0,0,2712,1002,1450,0,249,3417,250,0,4389,3255,2092,1,2657,0,3768,0,2354
11718,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11719,0,868,0,2419,987,0,0,0,0,1,15,0,13,3418,1,0,4390,3256,1,1,2658,0,3769,0,2355
