20166,0,0,0,1020,0,0,0,0,4697,215,7,0,1090,5923,1,1083,7511,5639,3239,34,3232,0,6517,0,2
20167,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3898
20168,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20169,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4359,0,6518,0,2
20170,0,0,0,3478,0,0,0,0,0,1,118,0,2646,0,120,0,7512,0,1,1,4360,0,0,0,3362
20171,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20172,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,3240,1,2,0,0,0,2
20173,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20174,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5640,1,1,2,0,0,0,2
20175,0,0,0,2,0,0,0,355,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20176,0,0,0,2,0,0,0,0,0,1,2,0,2,5924,1,0,3,0,1,1,2,0,0,0,2
20177,0,0,0,3940,0,0,0,0,4698,1,561,0,142,0,1640,0,7513,0,3241,177,4361,0,0,0,2
20178,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20179,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20180,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20181,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20182,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20183,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20184,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20185,0,0,0,3941,0,0,0,0,0,1,2254,0,58,5925,7,0,7514,5641,3242,1,318,0,6519,0,3899
20186,0,0,0,2337,0,0,0,0,0,8,2255,0,501,5926,137,0,7515,5642,1,3,90,0,6520,0,3900
20187,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20188,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20189,0,0,0,282,0,0,0,0,4699,19,2256,0,79,5927,1641,1084,7516,5029,1,12,30,0,5850,0,2
20190,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20191,0,0,0,1304,0,0,0,0,0,1,81,0,393,5928,453,0,7517,5643,1,1,252,0,0,0,2
20192,0,0,0,3942,0,0,0,0,4700,1,2257,0,2647,0,1,0,7518,0,1,1,4362,0,0,0,2
20193,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20194,0,0,0,3943,0,0,0,0,4701,1562,0,0,2648,0,1,0,7519,5644,1,15,4363,0,6521,0,2
20195,0,0,0,858,1752,0,0,0,4702,307,51,0,59,5929,113,0,7520,5645,3243,72,4364,0,6522,0,645
20196,0,0,0,2,0,0,0,0,4703,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20197,0,0,0,1882,0,0,0,356,4704,19,2,0,179,5930,1,0,7521,5646,1,13,63,0,6523,0,3901
20198,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1367,2,0,0,0,2
20199,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20200,0,0,0,3,1753,0,108,0,4705,1344,0,0,4,5931,1642,1085,7522,5647,2,1368,4365,0,6524,0,3
20201,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20202,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,7523,0,1,1,2,0,0,0,2
20203,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20204,0,0,0,921,0,0,0,0,4706,215,24,0,577,5932,164,0,7524,5648,672,15,4366,0,6525,0,2
20205,0,0,0,2,0,0,0,0,4707,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20207,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20208,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20209,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20210,0,0,0,3138,0,0,0,0,0,1,81,0,54,5933,183,0,7525,5649,1,93,6,0,6526,0,2
20211,0,0,0,2,0,0,0,0,4708,1,2,0,2649,0,1,0,3,0,1,1,4367,0,0,0,2
20212,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20213,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20214,0,1615,0,3944,32,0,0,0,0,1563,2258,0,255,5934,1643,0,7526,5650,3244,1,143,0,6527,0,3902
