6300,0,0,0,2,0,0,0,0,1481,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6301,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,2377,0,1,1,218,0,0,0,2
6302,0,507,0,2,0,0,0,0,1482,1,756,0,2,1899,164,0,3,1806,1,1,2,0,2080,0,1338
6303,0,508,0,1009,0,0,0,0,1483,23,607,0,312,1900,134,0,2378,0,1072,37,2,0,2081,0,1339
6304,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6305,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1807,1,1,2,0,0,0,2
6306,0,0,0,1618,0,0,0,0,1484,605,892,0,56,0,12,335,2379,0,1247,13,1557,0,0,0,1340
6307,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6308,0,8,0,28,0,0,0,0,1485,19,24,0,28,1901,163,0,2380,1808,20,16,63,0,2082,0,1341
6309,0,0,0,1619,0,0,0,0,1486,1,893,0,1043,0,1,0,2381,0,118,34,27,0,0,0,2
6310,0,509,0,1620,0,0,0,0,0,1,15,0,13,1902,1,0,2382,1809,924,1,90,0,2083,0,1342
6311,0,0,0,1042,0,0,0,0,1487,606,894,0,1044,1903,689,0,2383,1810,779,308,1558,0,2084,0,1343
6312,0,0,0,1364,0,0,0,0,1488,607,169,0,859,1904,79,336,2384,1811,1248,493,1559,0,2085,0,1344
6313,0,0,0,342,0,0,0,0,0,1,842,0,108,1905,347,0,2385,0,1,37,1560,0,2086,0,2
6314,0,510,0,1621,536,0,0,0,1489,49,26,0,268,0,210,0,2386,1812,1249,8,379,0,2087,0,1345
6315,0,0,0,10,0,0,0,0,211,608,8,0,164,1906,690,0,2387,1813,1250,34,151,0,2088,0,2
6316,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6317,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6318,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6319,0,0,0,1622,537,0,0,0,1490,609,118,0,2,1907,573,0,2388,0,282,1,1561,0,2089,0,1346
6320,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6321,0,511,0,225,0,0,0,16,0,13,518,0,1045,1908,691,0,2389,0,1251,83,1562,0,2090,0,1347
6322,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6323,0,0,0,1623,0,0,0,0,1491,177,5,0,1046,1909,179,0,2390,0,1252,1,1563,0,2091,0,1348
6324,0,0,0,1624,0,0,0,0,1492,19,7,0,22,1910,1,0,2391,1814,1253,1,373,0,2092,0,2
6325,0,0,0,414,0,0,0,0,0,273,15,0,27,1911,103,0,2392,1815,1254,494,1564,0,2093,0,1349
6326,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6327,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,2393,0,1,1,2,0,0,0,2
6328,0,0,0,1625,0,0,0,0,0,1,895,0,1047,0,692,0,2394,0,1,1,7,0,0,0,2
6329,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6330,0,0,0,667,0,0,0,0,0,49,248,0,179,1912,156,0,2395,0,1,13,1565,0,2094,0,487
6331,0,0,0,1626,0,0,0,0,211,1,58,0,1048,1913,1,0,2396,0,1,1,984,0,2095,0,1350
6332,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6333,0,0,0,2,0,0,0,0,0,1,2,0,2,1914,1,0,3,0,1,1,2,0,0,0,2
6334,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6335,0,0,0,1627,0,0,0,0,1493,1,2,0,2,0,1,0,2397,0,1,1,2,0,0,0,2
6336,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6337,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6338,0,0,0,44,0,0,0,0,1494,215,27,0,56,1915,690,0,2398,0,433,197,1566,0,2096,0,2
6339,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6340,0,0,0,2,0,0,59,0,0,1,2,0,2,0,1,0,2399,0,1,1,2,0,0,0,2
6341,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6342,0,0,0,2,0,0,0,0,0,1,15,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6343,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6344,0,0,0,1628,0,0,0,0,1495,5,677,0,1049,1916,52,0,2400,1723,962,13,27,0,2097,0,1351
6345,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6346,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6347,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6348,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6349,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6350,0,0,0,1629,0,0,0,45,0,610,896,0,1050,1917,261,0,2401,1816,1,1,1567,0,2098,0,2
6351,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1817,1,1,2,0,0,0,2
6352,0,0,0,318,0,0,0,0,1496,8,85,0,222,0,187,0,2402,1818,1,495,1568,0,2099,0,1352
6353,0,0,0,2,0,0,0,0,1497,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6354,0,0,0,1630,0,0,0,0,1498,48,566,0,1051,1918,191,0,2403,1819,1,1,1569,0,2100,0,1353
6355,0,0,0,2,0,0,0,0,0,1,2,0,2,1919,1,0,3,1820,1,1,2,0,2101,0,2
6356,0,512,0,1631,0,0,0,0,1499,611,74,0,96,1920,320,337,2404,1821,1,496,1570,0,2102,0,1354
6357,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1822,1,1,2,0,0,0,2
6358,0,513,0,1632,538,0,0,0,0,1,15,0,13,1921,1,0,2405,1823,1255,1,1571,0,2103,0,1355
6359,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6360,0,0,0,1633,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6361,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
6362,0,0,0,2,0,0,0,0,0,1,2,0,1052,0,1,0,3,0,1,1,2,0,0,0,2
6363,0,0,0,401,0,0,0,0,1500,142,230,0,274,1922,38,0,2406,1824,280,122,1572,0,2104,0,1356
6364,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
