15093,0,0,0,98,0,0,0,0,3552,193,183,0,56,4514,22,0,5734,4248,2605,1,3413,0,4943,0,2
15094,0,0,0,766,0,0,0,0,3553,40,42,0,344,0,130,0,5735,0,1,1,3414,0,0,0,2
15095,0,0,0,505,0,0,0,0,3554,732,5,0,247,0,114,0,5736,4249,354,476,3415,0,4944,0,1280
15096,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,834,3,0,1,1,2,0,0,0,2
15097,0,0,0,3237,0,0,0,0,3555,1263,1837,0,2151,4515,18,0,5737,4250,2606,72,30,0,4945,0,2
15098,0,0,0,2,0,0,0,0,0,1,2,0,2,0,530,0,3,0,1,1,2,0,4946,0,2
15099,0,0,0,2,0,0,134,0,3556,1,2,0,2,0,1,0,3,4251,1,1,2,0,0,0,2
15100,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15101,0,0,0,3238,1329,0,0,0,3557,1,2,0,2152,0,210,0,5738,0,2607,1,326,0,0,0,3043
15102,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15103,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15104,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,101,0,1,1,2,0,0,0,2
15105,0,0,0,3239,0,0,0,0,163,1,58,0,99,4516,1,0,5739,0,57,1,3416,0,4947,0,2
15106,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15107,0,0,0,2,0,0,0,0,0,1,2,0,2,4517,1,0,3,4252,1,1,2,0,4948,0,2
15108,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15109,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15110,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15111,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15112,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15113,0,0,0,2,0,0,0,0,3558,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15114,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15115,0,0,0,3240,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15116,0,0,0,576,0,0,0,0,3559,1,2,0,2,4518,158,0,5740,4253,407,1,90,0,4949,0,2
15117,0,1281,0,224,0,0,0,100,0,13,1083,0,2153,4519,21,0,5741,0,2608,83,3417,0,4950,0,3044
15118,0,0,0,891,0,0,0,0,0,1,0,0,1,4520,200,0,5742,4254,1,1,159,0,4951,0,662
15119,197,0,0,2,1330,0,0,0,0,1,2,0,2,2874,1,0,3,4255,1,1,2,0,4952,0,2
15120,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15121,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15122,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15123,0,0,0,2,0,0,0,0,0,1,1838,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15124,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15125,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3418,0,0,0,2
15126,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3045
15127,0,0,0,2,0,0,0,0,0,1,2,0,58,0,83,0,3,0,1928,1,2,0,0,0,3046
15128,0,0,0,179,0,0,0,0,3560,215,104,0,117,4521,66,0,5743,4256,376,603,3419,0,4953,0,2
15129,0,1282,0,952,0,0,135,0,3561,19,394,0,600,4522,29,0,5744,4257,2609,1071,3420,0,4954,0,3047
15130,0,0,0,2,0,0,0,0,0,1,2,0,2,4523,1,0,3,0,1,1,2,0,0,0,2
15131,0,0,0,1290,0,0,0,0,0,68,0,0,801,4524,1,0,5745,0,1,1072,27,0,4955,0,3048
15132,0,1283,0,975,1331,0,0,0,0,1,15,0,42,4525,1,0,5746,4258,402,1,3421,0,4956,0,2390
15133,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15134,0,0,0,334,1332,0,0,0,148,0,190,0,5,4526,1,0,5747,4259,1789,97,15,0,4957,0,3049
15135,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15136,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15137,0,0,0,3241,0,0,0,0,3562,520,87,0,263,4527,143,0,5748,4260,2610,1,3422,0,4958,0,3050
15138,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15139,0,0,0,2,0,0,0,0,3563,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15140,0,0,0,2,0,0,0,0,0,1,2,0,2,4528,1,0,3,4261,1,1,2,0,4959,0,2
15141,0,1284,0,44,0,0,31,0,3564,1,2,0,2154,0,164,0,5749,0,33,1073,3423,0,0,0,1166
15142,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4262,1,1,2,0,0,0,2
15143,0,0,0,3242,0,0,0,0,0,8,2,0,2,0,19,0,5750,0,1,103,3424,0,0,0,3051
15144,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
